timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
397.92,GNSS,52.42480317360383,-0.9501577353938412,73.64369614445638,0
398.92,GNSS,52.42492081432831,-0.9501305919812831,75.26834944508387,0
399.919,GNSS,52.42513429444912,-0.9499662977488647,76.95576050612222,0
400.92,GNSS,52.42537018895552,-0.9497271533660419,78.57373560524378,0
401.922,GNSS,52.4255998738595,-0.9492809908548903,79.63207880692657,0
402.92,GNSS,52.42584414630707,-0.9487058120051114,78.79372922310729,0
403.919,GNSS,52.42606393239355,-0.9480666720645524,77.95032186031946,0
404.92,GNSS,52.42627481448663,-0.9473617456627981,75.8495410587347,0
405.92,GNSS,52.426465511425974,-0.9466378717341057,72.88931688604369,0
406.92,GNSS,52.42663141948682,-0.9458851419933444,70.36223399458329,0
407.92,GNSS,52.426777727554516,-0.9451379154243821,66.79169526197283,0
408.92,GNSS,52.42692775685625,-0.9444457443701076,64.10667866287895,0
409.919,GNSS,52.427101458336246,-0.9438259021210784,61.812222783051666,0
410.92,GNSS,52.427324340491474,-0.9433029092611886,59.45057916552779,0
411.92,GNSS,52.427578138189176,-0.942873296781596,58.069556067146095,0
412.92,GNSS,52.42783675890167,-0.9424762249786461,56.548326953894666,0
413.919,GNSS,52.428117367741464,-0.942146396414233,53.96402889261693,0
414.92,GNSS,52.42838699312775,-0.9418244568444816,50.85707993365779,0
415.92,GNSS,52.42865675194721,-0.9415446120475325,47.49655606282024,0
416.92,GNSS,52.428939465316844,-0.9413743590554995,43.99085712827778,0
417.92,GNSS,52.4292044647151,-0.9412440923096569,41.25859832322566,0
418.92,GNSS,52.429463036920886,-0.9411691947907362,39.8165988249757,0
419.92,GNSS,52.42969240890584,-0.9410803416964107,38.442534753707925,0
420.92,GNSS,52.42990862787396,-0.9410112606744875,37.50367210224374,0
421.919,GNSS,52.43008444836709,-0.9409232863556796,37.56222751214848,0
422.92,GNSS,52.430214079863354,-0.9407765562576729,37.89052405956371,0
423.92,GNSS,52.43033364322114,-0.9406822082946771,39.39594489488313,0
424.92,GNSS,52.43044195548241,-0.940622804706534,39.46933697010577,0
425.92,GNSS,52.43053666148394,-0.9405940120248085,39.18139886045527,0
426.919,GNSS,52.43061866481271,-0.9405320537886037,38.090772226406266,0
427.92,GNSS,52.43071443171957,-0.9405672912350043,35.3087948773346,0
428.92,GNSS,52.43076015059045,-0.9404784004125183,35.30623974131739,0
429.92,GNSS,52.43083478201147,-0.940544756611771,34.743303674385146,0
430.92,GNSS,52.43086555480784,-0.9404935212107396,35.198301140466924,0
431.92,GNSS,52.430858082519805,-0.9403681861762722,35.54013483584254,0
432.919,GNSS,52.43085850138891,-0.9403149779038347,34.783655447827655,0
433.92,GNSS,52.43082670574969,-0.9402646459925195,33.081975262727646,0
434.92,GNSS,52.4307930957703,-0.9402313656773611,32.00075385887615,0
435.92,GNSS,52.43071862973252,-0.9402153812781676,31.82532907833773,0
436.92,GNSS,52.43062603140216,-0.9402162681783741,31.265114841044532,0
437.921,GNSS,52.43052515121296,-0.9402475394059178,30.16724749865524,0
438.92,GNSS,52.430404541782266,-0.9403108723445809,30.191720024254938,0
439.92,GNSS,52.4302925944455,-0.9403991351431984,28.75315659224371,0
440.92,GNSS,52.43015162159665,-0.9405442935769142,26.930461045738536,0
441.919,GNSS,52.42999007275307,-0.9406826046122313,25.88289286511311,0
442.921,GNSS,52.4298007063449,-0.9407998333740104,25.056434381985174,0
443.92,GNSS,52.42960401178903,-0.9409152044775702,25.1260803900213,0
444.92,GNSS,52.42939125702555,-0.9410891062873256,24.850587750910712,0
445.92,GNSS,52.429182681695416,-0.9411880513157674,24.868689346670656,0
446.92,GNSS,52.428978879173314,-0.9412754425798486,23.846955675139395,0
447.92,GNSS,52.428783810400255,-0.9413600176953003,23.539084074479966,0
448.92,GNSS,52.42858357935731,-0.9414300345471288,22.384969582413802,0
449.92,GNSS,52.42840091479703,-0.9415060421030584,21.384535452949784,0
450.92,GNSS,52.428210300526565,-0.941598673842391,21.145584315441077,0
451.92,GNSS,52.42801241409235,-0.9417039497520725,20.21413482934743,0
452.919,GNSS,52.427808101179316,-0.9418109167043045,19.102382239571323,0
453.92,GNSS,52.42758968293166,-0.9419043706531424,19.130654592094036,0
454.92,GNSS,52.42735704818258,-0.9419945438310577,19.17420304180183,0
455.919,GNSS,52.42714115521033,-0.9421171522093457,19.18092562134558,0
456.92,GNSS,52.42692659624583,-0.9422458864908067,20.416799796961367,0
457.92,GNSS,52.426706645869146,-0.9423860571451574,20.93225780559099,0
458.92,GNSS,52.426503055527746,-0.9425310655284737,21.17771250568781,0
459.92,GNSS,52.42632171684535,-0.9426865248577843,21.59884334193628,0
460.919,GNSS,52.426146915045784,-0.942875029206642,21.357822694466464,0
461.92,GNSS,52.425986321380016,-0.9430874902371207,21.89011861934136,0
462.92,GNSS,52.425828769062015,-0.9433162181547651,22.60124877220825,0
463.921,GNSS,52.42568611543462,-0.9435688515370819,24.42094148958373,0
464.92,GNSS,52.42555858875455,-0.9438109569725851,25.208891213666067,0
465.919,GNSS,52.425458341462864,-0.9440661239566971,26.180522451992505,0
466.919,GNSS,52.425395175867095,-0.9443601291979611,26.942992127042377,0
467.92,GNSS,52.42536635973031,-0.9446697598401286,27.192873353737244,0
468.92,GNSS,52.425366554334275,-0.9449826099397454,27.92198202670746,0
469.92,GNSS,52.425397617335065,-0.9452967384024263,27.740017105847194,0
470.92,GNSS,52.42544952837424,-0.9456161816263247,28.090481931001065,0
471.92,GNSS,52.42551508376955,-0.9459560285760814,28.889921378710582,0
472.92,GNSS,52.42560874153574,-0.9462808293117059,28.766647425978395,0
473.92,GNSS,52.425714523557396,-0.9466064141222267,27.838882320606178,0
474.92,GNSS,52.42582744137232,-0.9469378050889194,28.906116913304363,0
475.92,GNSS,52.4259635350366,-0.9472106056128471,28.664046833004612,0
476.92,GNSS,52.42609642592535,-0.9474950236139001,27.453822552939855,0
477.92,GNSS,52.426228279342254,-0.9477477771009573,27.531469047889985,0
478.92,GNSS,52.42636593409373,-0.9480083325401004,26.88754042141172,0
479.92,GNSS,52.426510832139016,-0.9481574558991167,26.185148593642527,0
480.92,GNSS,52.42665936000962,-0.9482018805406948,23.940552152383162,0
481.92,GNSS,52.42679517904535,-0.9482419128630536,24.785519453185824,0
482.92,GNSS,52.42693814295794,-0.9482970925922697,26.28397639351434,0
483.92,GNSS,52.42709592701054,-0.9483267235156746,27.007936722754074,0
484.919,GNSS,52.42725624901647,-0.9483917960791153,27.534810330684785,0
485.92,GNSS,52.427415742358356,-0.9484712010533183,27.614338760288657,0
486.923,GNSS,52.42758895485685,-0.9486139943198933,27.78307013250517,0
487.92,GNSS,52.42775795428061,-0.9486818765258834,28.400976064476808,0
488.92,GNSS,52.427913728919314,-0.948668005342439,27.729424072639155,0
489.919,GNSS,52.42804633952253,-0.9486051686819539,27.102612564747343,0
490.92,GNSS,52.42816993064122,-0.9485202887867413,26.48478251025543,0
491.92,GNSS,52.428294702595274,-0.948456467120947,25.36327065562679,0
492.92,GNSS,52.428393314840704,-0.9483695659615451,23.58835189971503,0
493.92,GNSS,52.42846833439591,-0.9482514726310487,22.561355015853458,0
494.92,GNSS,52.428510695553875,-0.9481135611822823,20.9322990502973,0
495.92,GNSS,52.4285505240289,-0.9479815572513705,19.822783627111754,0
496.919,GNSS,52.42856861095255,-0.9478590204656047,18.749458362338302,0
497.92,GNSS,52.42855528893299,-0.947762842089441,18.45435209497295,0
498.92,GNSS,52.42855672924816,-0.9476842895171396,17.892421390050817,0
499.92,GNSS,52.42855618880522,-0.9475772030449152,18.28422761743194,0
500.92,DR_FALLBACK,52.42853158810837,-0.9474140540328478,19.059965570232354,0
501.921,DR_FALLBACK,52.428493240641245,-0.9472885794413928,20.25383241765108,0
502.92,DR_FALLBACK,52.428423868374026,-0.9471847590013645,20.672188525580253,0
503.92,DR_FALLBACK,52.428335338437286,-0.9470322834733107,21.632147850750666,0
504.92,DR_FALLBACK,52.42822271493805,-0.9467810643674901,21.972407227391827,0
505.92,DR_FALLBACK,52.42810386087874,-0.9470263486778192,24.137108680861587,0
506.92,DR_FALLBACK,52.42794203350371,-0.9471794479069436,27.602813496080515,0
507.92,DR_FALLBACK,52.427739850087285,-0.947184315570421,30.576920421034238,0
508.92,DR_FALLBACK,52.42753350618875,-0.9473441535210069,34.10900320553402,0
509.919,DR_FALLBACK,52.42731918733154,-0.9475614400182603,38.7083388019487,0
510.92,DR_FALLBACK,52.42708566221229,-0.9477422989506865,43.60967787576366,0
511.92,DR_FALLBACK,52.42683704280637,-0.9479103737373901,49.047817380360634,0
512.924,DR_FALLBACK,52.4265955597122,-0.9479434971136877,54.27680887019759,0
513.92,DR_FALLBACK,52.42636026456293,-0.9479343664011737,58.909684671812975,0
514.92,DR_FALLBACK,52.42610975723054,-0.9475806194383762,62.79646660804733,0
515.92,DR_FALLBACK,52.425930156016385,-0.9472374030043686,67.38123437429975,0
516.92,DR_FALLBACK,52.42563476714295,-0.946294738826056,68.31248161371596,0
517.92,DR_FALLBACK,52.425239127937594,-0.9445900200511207,66.77364220203405,0
518.92,DR_FALLBACK,52.425309696484234,-0.9438444306724689,69.45828588482671,0
519.92,DR_FALLBACK,52.42517538431706,-0.9425739904211529,70.25124319156782,0
520.92,DR_FALLBACK,52.425048880667326,-0.9410685858776833,70.35790833795748,0
521.92,DR_FALLBACK,52.42491798949684,-0.9393326826775131,71.18895744399039,0
522.921,DR_FALLBACK,52.42489249244664,-0.9376479032303402,72.9785102375936,0
523.919,DR_FALLBACK,52.42461880085167,-0.9354161115190894,73.59359087045955,0
524.919,DR_FALLBACK,52.42455354172391,-0.9333458375870427,77.20623954588365,0
525.92,DR_FALLBACK,52.42400159462566,-0.9305886395852665,76.06495209999481,0
526.921,DR_FALLBACK,52.42359515487092,-0.9279988964391536,76.45231550931004,0
527.92,DR_FALLBACK,52.42375170015648,-0.9262337987031066,81.99177884729993,0
528.92,DR_FALLBACK,52.4225607238328,-0.9229133760877647,78.85750512183404,0
529.92,DR_FALLBACK,52.42204708839705,-0.9202143769248607,79.67143755321047,0
530.92,DR_FALLBACK,52.42133198823732,-0.9174562340114321,81.00115114674668,0
531.92,DR_FALLBACK,52.42077970990434,-0.9149859218966706,83.77400476213917,0
532.92,DR_FALLBACK,52.42005112703226,-0.9124752576681121,86.59238373172546,0
533.92,DR_FALLBACK,52.41917536016038,-0.9099465191488683,89.86508824175684,0
534.92,DR_FALLBACK,52.41860334404346,-0.9077257388870266,93.46589907458699,0
535.92,DR_FALLBACK,52.41700534260327,-0.9049889459991388,94.53624608034427,0
536.919,DR_FALLBACK,52.415817160864584,-0.9022975560922075,96.70050475135669,0
537.92,DR_FALLBACK,52.41410627717351,-0.8995186518832659,96.3415885174687,0
538.92,DR_FALLBACK,52.41274186164813,-0.8968176117661122,97.65767153783032,0
539.92,DR_FALLBACK,52.41019620419192,-0.8937038832987133,97.29146461397376,0
540.92,DR_FALLBACK,52.40820653377677,-0.8906419690457958,95.83300277414095,0
541.92,DR_FALLBACK,52.40523756588302,-0.8873972836633854,93.85781257046537,0
542.92,DR_FALLBACK,52.40274171428784,-0.8842149596860449,92.57853910057165,0
543.92,DR_FALLBACK,52.400362179400034,-0.8811333461588085,91.89334384154826,0
544.92,DR_FALLBACK,52.3983394776727,-0.8783314815010141,91.37668671897605,0
545.92,DR_FALLBACK,52.396733856369764,-0.8756542166744014,90.94322139586622,0
546.919,DR_FALLBACK,52.39532370443732,-0.8730778606876293,90.92029828422397,0
547.92,DR_FALLBACK,52.39426652896895,-0.8706018688934305,89.77585642157734,0
548.92,DR_FALLBACK,52.39335711666136,-0.8683087324051549,89.5351666735761,0
549.92,DR_FALLBACK,52.39275886051507,-0.8661676778810768,89.2131103489996,0
550.92,DR_FALLBACK,52.39224573263471,-0.8645101142704614,90.19834570706864,0
551.92,DR_FALLBACK,52.39226918555465,-0.8627912971105317,89.02950921794931,0
552.92,DR_FALLBACK,52.392492557435325,-0.8612888732238331,87.6646921663079,0
553.92,DR_FALLBACK,52.39294001311556,-0.8597990940186342,85.24317449234043,0
554.92,DR_FALLBACK,52.39348488394614,-0.8584949354409351,83.13835270156476,0
555.92,DR_FALLBACK,52.39404880644353,-0.8574226053838002,80.19568154308314,0
556.92,DR_FALLBACK,52.3947787809291,-0.856448123165363,75.75904314166532,0
557.92,DR_FALLBACK,52.39569300431124,-0.8555225286695952,69.68115312497345,0
558.92,DR_FALLBACK,52.396581714341345,-0.854753444416193,64.30116307253061,0
559.92,DR_FALLBACK,52.39748619215129,-0.8540987879512023,58.48528047731956,0
560.92,DR_FALLBACK,52.398222455206806,-0.8535754105602116,53.36577430485851,0
561.921,DR_FALLBACK,52.39904141794852,-0.8531259404389102,46.88902570496221,0
562.92,DR_FALLBACK,52.3999048388404,-0.8527125337942173,40.52789335904547,0
563.92,DR_FALLBACK,52.40071638717952,-0.8523564296255953,35.16960271140599,0
564.92,DR_FALLBACK,52.40127468544243,-0.8520573147175834,32.11152589773084,0
565.924,DR_FALLBACK,52.40180305424776,-0.8518336569972346,29.999315688894207,0
566.923,DR_FALLBACK,52.40227226440262,-0.8516888683335625,29.55542203620888,0
567.92,DR_FALLBACK,52.40260590013118,-0.8515851553406542,30.088892924989448,0
568.92,DR_FALLBACK,52.40277154655188,-0.8515971659645706,31.714898872546947,0
569.92,DR_FALLBACK,52.402776354577334,-0.8515833917289639,34.44932119800147,0
570.92,DR_FALLBACK,52.40261080412651,-0.8516516016938297,36.494165211846365,0
571.92,DR_FALLBACK,52.40241435224409,-0.851838595550916,38.90875434130175,0
572.92,DR_FALLBACK,52.401888169495216,-0.8519803694883527,40.459460395810886,0
573.92,DR_FALLBACK,52.40129703589491,-0.852099823170001,40.462568432250094,0
574.92,DR_FALLBACK,52.400703959787286,-0.8522659488164225,40.08066834885776,0
575.92,DR_FALLBACK,52.400237969293464,-0.8525781013426268,41.163894647907135,0
576.919,DR_FALLBACK,52.39968303715797,-0.8528100767198924,41.792695704722284,0
577.92,DR_FALLBACK,52.399206866371784,-0.8529467607381469,40.723502546136004,0
578.92,DR_FALLBACK,52.39887946705296,-0.8530262150368918,40.97297171487577,0
579.92,DR_FALLBACK,52.398693737573986,-0.8531914722162598,41.678577688977725,0
580.92,DR_FALLBACK,52.39860444799641,-0.8534934472535319,45.15402774212796,0
581.92,DR_FALLBACK,52.398553635256974,-0.853694702474192,48.98864128447758,0
582.92,DR_FALLBACK,52.39853324686993,-0.8534651307844556,52.618374549802134,0
583.919,DR_FALLBACK,52.39861301076503,-0.8534918365095897,57.54646851998934,0
584.92,DR_FALLBACK,52.3986817392537,-0.8532029156585907,62.79523754601425,0
585.92,DR_FALLBACK,52.3988267247986,-0.8529613350628555,67.93462150396114,0
586.92,DR_FALLBACK,52.39897658571577,-0.8530704175385542,76.36563227098105,0
587.92,DR_FALLBACK,52.39883316013392,-0.8527428182057595,84.29700323855909,0
588.92,DR_FALLBACK,52.39860165450189,-0.8524920309703969,93.51738628836586,0
589.919,DR_FALLBACK,52.398361004428295,-0.8521118715139296,101.16501773021983,0
590.92,DR_FALLBACK,52.398112039846296,-0.8517574860917968,108.33029118821351,0
591.92,DR_FALLBACK,52.397925157946986,-0.8514227518065715,115.97219837623231,0
592.92,DR_FALLBACK,52.39790159621261,-0.8507214013661666,121.6618939810316,0
593.92,DR_FALLBACK,52.398096255971105,-0.8501883541502723,128.90426491596324,0
594.92,DR_FALLBACK,52.398568539231704,-0.849539448937062,135.12005567872862,0
595.919,DR_FALLBACK,52.3991177952203,-0.8487996514064847,140.82136762681074,0
596.92,DR_FALLBACK,52.40011651651256,-0.8474948953370739,144.25503474741728,0
597.92,DR_FALLBACK,52.40112520160885,-0.8455818239543152,147.03376347098867,0
598.92,DR_FALLBACK,52.402393491708544,-0.8436612654249755,148.16145319044364,0
599.92,DR_FALLBACK,52.40302325961076,-0.8412774870773033,148.98473411189602,0
600.92,DR_FALLBACK,52.403234955050436,-0.8384402930317015,148.2158147446712,0
601.92,DR_FALLBACK,52.40345873084146,-0.8360647584306399,150.9867520834386,0
602.92,DR_FALLBACK,52.403365833380775,-0.833713761484721,154.3361356639862,0
603.92,DR_FALLBACK,52.403736661112745,-0.8312528945454429,156.5839586010427,0
604.92,DR_FALLBACK,52.40353914302797,-0.8282390374756685,155.7856851812256,0
605.92,DR_FALLBACK,52.40446919088678,-0.8256587172583585,157.14917311835913,0
606.92,DR_FALLBACK,52.404379134937386,-0.8233780077408129,156.77050894545704,0
607.92,DR_FALLBACK,52.40510398234139,-0.8207856475156629,158.57152304052929,0
608.92,DR_FALLBACK,52.404254671188106,-0.8184097340125767,157.98002791913117,0
609.92,DR_FALLBACK,52.404843254904314,-0.8157110057615102,159.01153373892325,0
610.92,DR_FALLBACK,52.40499925089779,-0.814089367689567,160.50399340717078,0
611.919,DR_FALLBACK,52.40280540018938,-0.8117047105222103,160.516786405763,0
612.92,DR_FALLBACK,52.40499514255784,-0.8094807231831946,164.232104823176,0
613.92,DR_FALLBACK,52.40292909518148,-0.808848733914482,165.96671976481747,0
614.92,DR_FALLBACK,52.404680833437254,-0.8070031597079967,170.63258097538244,0
615.92,DR_FALLBACK,52.401243691523284,-0.8072343990765675,170.15132926937403,0
616.92,DR_FALLBACK,52.40391161289923,-0.8039217945033214,171.6980664015909,0
617.92,DR_FALLBACK,52.39801547259943,-0.8040503874830086,169.2376530587811,0
618.92,DR_FALLBACK,52.401450387677535,-0.7990419868120933,169.5850015760312,0
619.92,DR_FALLBACK,52.39278735547871,-0.799749575204106,165.13315672131645,0
620.92,DR_FALLBACK,52.398059017218195,-0.7937233952852795,164.7322860519217,0
621.92,DR_FALLBACK,52.38710112754359,-0.7957143818156657,159.83354376473693,0
622.919,DR_FALLBACK,52.393231409409225,-0.7891433481602702,158.42052382460184,0
623.92,DR_FALLBACK,52.382300754549675,-0.7908093129689203,152.2371979125473,0
624.92,DR_FALLBACK,52.38640520136964,-0.7847311080321113,147.97374377984048,0
625.92,DR_FALLBACK,52.378801149272846,-0.7842887539654395,142.03348898785129,0
626.919,DR_FALLBACK,52.379198361918746,-0.7797078989337092,137.81931061893502,0
627.919,DR_FALLBACK,52.374874219554506,-0.7774887950817001,132.73996573988057,0
628.92,DR_FALLBACK,52.37335728511804,-0.7738207463888354,127.79888278864927,0
629.923,DR_FALLBACK,52.37083129650646,-0.7708020820290636,122.37729983909126,0
630.92,DR_FALLBACK,52.36937740171929,-0.7675916701269807,117.77486458877577,0
631.92,DR_FALLBACK,52.36826982990749,-0.7647194613982146,111.98678715366876,0
632.92,DR_FALLBACK,52.367286947446466,-0.7619862417923778,107.42771338421994,0
633.92,DR_FALLBACK,52.36674360822686,-0.7593163646708465,102.85536362601698,0
634.92,DR_FALLBACK,52.36655626659284,-0.7568578198479254,97.78395639119913,0
635.92,DR_FALLBACK,52.36635476944333,-0.7546640290716604,93.01639264944805,0
636.92,DR_FALLBACK,52.366152993750745,-0.7524554809729026,88.48325150267205,0
637.92,DR_FALLBACK,52.366369186513396,-0.7503193740602262,83.20381433450733,0
638.92,DR_FALLBACK,52.36655517486381,-0.7482624733683068,78.65642507756253,0
639.92,DR_FALLBACK,52.36695754829285,-0.7464169097544596,73.58152081729065,0
640.92,DR_FALLBACK,52.36733218389418,-0.7448172260800313,69.63239522134467,0
641.92,DR_FALLBACK,52.36766203355061,-0.7434826890040785,65.94464302940833,0
